"PassengerId","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","Deck","Family_Size","Fare_per_pclass"
892,"3","male",34.5,0,0,7.8292,"Q","Mr","Unknown",0,7.8292
893,"3","female",47.0,1,0,7.0,"S","Mrs","Unknown",1,7.0
894,"2","male",62.0,0,0,9.6875,"Q","Mr","Unknown",0,4.84375
895,"3","male",27.0,0,0,8.6625,"S","Mr","Unknown",0,8.6625
896,"3","female",22.0,1,1,12.2875,"S","Mrs","Unknown",2,12.2875
897,"3","male",14.0,0,0,9.225,"S","Mr","Unknown",0,9.225
898,"3","female",30.0,0,0,7.6292,"Q","Miss","Unknown",0,7.6292
899,"2","male",26.0,1,1,29.0,"S","Mr","Unknown",2,14.5
900,"3","female",18.0,0,0,7.2292,"C","Mrs","Unknown",0,7.2292
901,"3","male",21.0,2,0,24.15,"S","Mr","Unknown",2,24.15
902,"3","male",28.754013335242508,0,0,7.8958,"S","Mr","Unknown",0,7.8958
903,"1","male",46.0,0,0,26.0,"S","Mr","Unknown",0,8.666666666666666
904,"1","female",23.0,1,0,82.2667,"S","Mrs","B",1,27.422233333333335
905,"2","male",63.0,1,0,26.0,"S","Mr","Unknown",1,13.0
906,"1","female",47.0,1,0,61.175,"S","Mrs","E",1,20.391666666666666
907,"2","female",24.0,1,0,27.7208,"C","Mrs","Unknown",1,13.8604
908,"2","male",35.0,0,0,12.35,"Q","Mr","Unknown",0,6.175
909,"3","male",21.0,0,0,7.225,"C","Mr","Unknown",0,7.225
910,"3","female",27.0,1,0,7.925,"S","Miss","Unknown",1,7.925
911,"3","female",45.0,0,0,7.225,"C","Mrs","Unknown",0,7.225
912,"1","male",55.0,1,0,59.4,"C","Mr","Unknown",1,19.8
913,"3","male",9.0,0,1,3.1708,"S","Master","Unknown",1,3.1708
914,"1","female",34.56606384730303,0,0,31.6833,"S","Mrs","Unknown",0,10.5611
915,"1","male",21.0,0,1,61.3792,"C","Mr","Unknown",1,20.459733333333332
916,"1","female",48.0,1,3,262.375,"C","Mrs","B",4,87.45833333333333
